Disease,Symptoms
Pneumonia,Aura; Blue lips; Brittle nails; Burning sensation; Chest pain; Chills; Confusion; Cough; Difficulty speaking; Fatigue; Gas; Loss of smell; Muscle aches; Neck stiffness; Poor appetite; Shortness of breath; Slight cough; Sore throat; Sweating; Swollen nasal passages; Tightness in chest; Trouble exhaling; Vomiting; Wheezing
Migraine,Appetite changes; Bleeding; Burning sensation; Cloudy urine; Convulsions; Decreased range of motion; Difficulty walking; Fatigue; Fever; Headache; Loss of appetite; Morning stiffness; Muscle weakness; Nausea; Painful joints; Pale skin; Persistent sadness; Redness; Scaly patches; Sore throat; Stiffness; Tenderness; Thoughts of death; Throbbing pain; Weakness
Hypertension,Back pain; Blurred vision; Chest pain; Confusion; Depression; Difficulty walking; Dizziness; Dry mouth; Ear ringing; Eye pain; Fatigue; Frequent urination; Hair loss; Headache; Heart palpitations; Loss of appetite; Loss of smell; Mood changes; Mucus in stool; Nausea; Numbness; Painful joints; Pelvic pain; Runny nose; Shortness of breath; Sneezing; Stomach pain; Swelling; Swollen lymph nodes; Throbbing pain; Vision loss; Visual disturbances
Pneumonia,Appetite changes; Blue lips; Chest pain; Chronic pain; Confusion; Constipation; Cough; Coughing blood; Coughing up mucus; Diarrhea; Difficulty breathing; Difficulty concentrating; Fatigue; Fever; Headache; Heartburn; Indigestion; Loss of appetite; Muscle aches; Muscle weakness; Red patches; Slight cough; Sore throat; Sweating; Swollen skin; Tiredness; Weakness; Wheezing
Gastritis,Abdominal pain; Back pain; Blood in urine; Burning sensation; Chills; Confusion; Cramps; Dry cough; Fatigue; Fever; Foul-smelling urine; Frequent urination; Hoarseness; Menstrual issues; Muscle pain; Nausea; Painful urination; Pale lips; Pelvic pain; Redness; Slight cough; Sore mouth; Swollen abdomen; Swollen skin; Trouble exhaling; Urgency to urinate; Weakness
Hypothyroidism,Cloudy urine; Cold intolerance; Constipation; Depression; Difficulty walking; Dry cough; Dry skin; Gas; Hair loss; High fever; Hoarseness; Leg swelling; Memory issues; Menstrual issues; Muscle aches; Muscle weakness; Pain in the face; Pelvic pain; Puffy face; Scaly patches; Shortness of breath; Slow heart rate; Sore throat; Swollen lymph nodes; Throbbing pain; Weight gain
Hypothyroidism,Aura; Bleeding; Blurred vision; Chest pain; Cold intolerance; Constipation; Coughing up mucus; Dark urine; Depression; Dry skin; Ear pain; Fatigue; Hair loss; Hoarseness; Joint pain; Leg swelling; Loss of smell; Memory issues; Menstrual issues; Muscle weakness; Pale skin; Puffy face; Slight fever; Slow heart rate; Suicidal thoughts; Weight gain
Asthma,Anxiety; Blue lips/fingers; Chest tightness; Chills; Chronic cough; Cold hands and feet; Coughing; Difficulty sleeping; Dizziness; Dry skin; Fatigue; Hunger; Indigestion; Irritability; Itchy skin; Leg swelling; Nasal congestion; Nasal flaring; Numbness; Painful joints; Postnasal drip; Rapid breathing; Rash; Red patches; Redness; Shortness of breath; Stomach cramps; Suicidal thoughts; Trouble exhaling; Wheezing
Tuberculosis,Abdominal pain; Body aches; Brittle nails; Chest pain; Chills; Chronic cough; Cough; Coughing blood; Dark urine; Diarrhea; Dry cough; Facial pressure; Feelings of guilt; Fever; Malaise; Mucus production; Nail changes; Nausea; Night sweats; Runny nose; Shortness of breath; Sore throat; Swollen abdomen; Swollen lymph nodes; Tightness in chest; Tiredness; Trouble exhaling; Visual disturbances; Weight loss; Wheezing
Urinary Tract Infection (UTI),Aura; Blue lips/fingers; Chronic pain; Confusion; Convulsions; Deja vu; Difficulty speaking; Dizziness; Headache; Hoarseness; Hunger; Indigestion; Irritability; Loss of consciousness; Memory loss; Mood changes; Night sweats; Numbness; Pain in the face; Seizures; Slow heart rate; Staring spells; Uncontrolled movements; Weakness
Malaria,Abdominal pain; Burning sensation; Chills; Cold hands and feet; Diarrhea; Difficulty walking; Dizziness; Fatigue; High fever; Jaundice; Joint pain; Loss of taste; Memory issues; Menstrual issues; Mood changes; Muscle pain; Nausea; Pain behind the eyes; Poor appetite; Rapid heartbeat; Slow heartbeat; Sore throat; Sweating; Swelling of legs; Swollen lymph nodes; Trouble exhaling; Vomiting; Weakness; Weight loss; Wheezing
Anemia,Abdominal pain; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cough; Coughing blood; Coughing up mucus; Dark urine; Difficulty walking; Fatigue; Frequent urination; Headache; Indigestion; Loss of consciousness; Loss of smell; Mucus production; Muscle pain; Nasal congestion; Night sweats; Red eyes; Skin rashes; Slight fever; Slight wheezing; Sore throat; Tightness in chest; Visual disturbances; Weight loss; Wheezing
Tuberculosis,Blurred vision; Chest pain; Chills; Cough; Coughing blood; Fatigue; Fever; Increased thirst; Loss of appetite; Malaise; Memory loss; Nasal flaring; Nausea; Night sweats; Poor appetite; Sensory disturbances; Severe headache; Shortness of breath; Skin rashes; Sore throat; Stiffness; Swollen lymph nodes; Tightness in chest; Weakness; Weight loss; Wheezing
Asthma,Anxiety; Bloating; Blue lips/fingers; Blurred vision; Brittle nails; Chest pain; Chest tightness; Cold hands and feet; Cold intolerance; Convulsions; Difficulty sleeping; Dizziness; Fatigue; Increased thirst; Irritability; Memory issues; Muscle pain; Nasal flaring; Rapid breathing; Rapid heartbeat; Scaly patches; Shortness of breath; Skin infections; Sneezing; Tenderness; Thoughts of death; Tingling; Trouble exhaling; Urgency to urinate; Weakness; Wheezing
Pneumonia,Blue lips; Burning sensation; Chest pain; Chills; Cold intolerance; Confusion; Constipation; Cough; Coughing up mucus; Deja vu; Diarrhea; Difficulty breathing; Drowsiness; Fatigue; Fever; Headache; Increased thirst; Loss of appetite; Menstrual issues; Muscle aches; Muscle and joint pain; Painful rashes; Persistent sadness; Redness; Runny nose; Sensitivity to light; Shortness of breath; Slight wheezing; Slow healing; Sore throat; Stomach cramps; Sweating; Swollen abdomen; Swollen skin; Tightness in chest; Tingling; Weight loss; Wheezing
COVID-19,Bleeding; Chest pain; Chills; Chronic cough; Chronic pain; Confusion; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Fainting spells; Fever; Headache; High fever; Loss of smell; Loss of taste; Nausea; Neck stiffness; Rash; Red eyes; Runny nose; Sore throat; Stomach cramps; Tenderness; Tiredness; Vomiting
COVID-19,Chills; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Fever; Headache; Loss of smell; Loss of taste; Nausea; Pain in the face; Puffy face; Rash; Red eyes; Scaly patches; Sensitivity to light; Sensory disturbances; Sore throat; Stomach cramps; Suicidal thoughts; Swollen abdomen; Tiredness; Tooth pain
Asthma,Appetite changes; Bloating; Blue lips/fingers; Blurred vision; Chest pain; Chest tightness; Chronic pain; Cold hands and feet; Constipation; Coughing; Coughing up mucus; Cracked skin; Diarrhea; Difficulty sleeping; Dizziness; Fatigue; Fever; Hoarseness; Inflamed skin; Irritability; Itchy skin; Leg swelling; Memory issues; Mucus in stool; Nasal congestion; Nasal flaring; Rapid breathing; Red spots on skin; Shortness of breath; Sneezing; Swelling; Tooth pain; Trouble exhaling; Wheezing
Depression,Aura; Brittle nails; Chest pain; Cold hands and feet; Confusion; Depression; Dizziness; Dry mouth; Ear pain; Facial pressure; Fainting spells; Fatigue; Gas; Hair loss; Headache; Heart palpitations; Insomnia; Irritability; Jaundice; Leg cramps; Mood changes; Nasal flaring; Pale lips; Pale skin; Pelvic pain; Rapid heartbeat; Runny nose; Seizures; Shortness of breath; Slow heart rate; Swelling of legs; Vomiting
Bronchitis,Bleeding; Bloating; Cough; Cracked skin; Drowsiness; Dry skin; Ear pain; Facial pressure; Fatigue; Fever; Headache; Jaundice; Mucus in stool; Muscle pain; Nail changes; Nasal congestion; Pain in the face; Pale skin; Postnasal drip; Ringing in ears; Skin rashes; Slight cough; Slight swelling of cheeks; Sore throat; Suicidal thoughts; Swollen nasal passages; Swollen skin; Throbbing pain; Tooth pain
Tuberculosis,Chest pain; Chills; Cough; Coughing blood; Dark urine; Difficulty concentrating; Difficulty walking; Drowsiness; Dry mouth; Fatigue; Fever; Hunger; Increased thirst; Indigestion; Leg cramps; Leg swelling; Loss of appetite; Memory issues; Mood changes; Nausea; Night sweats; Shortness of breath; Sore throat; Stomach cramps; Swelling of legs; Swollen lymph nodes; Thoughts of death; Weight loss; Wheezing
Asthma,Anxiety; Back pain; Blue lips/fingers; Chest pain; Chronic cough; Coughing; Difficulty sleeping; Dizziness; Fatigue; Hair loss; Hunger; Insomnia; Irritability; Leg swelling; Loss of appetite; Loss of taste; Malaise; Mucus in stool; Muscle and joint pain; Nasal flaring; Numbness; Rapid breathing; Sensitivity to light; Severe headache; Shortness of breath; Sneezing; Trouble exhaling; Wheezing
Migraine,Cramps; Decreased range of motion; Difficulty walking; Dizziness; Excessive sleep; Eye pain; Fatigue; Fever; Hair loss; Headache; Irritability; Loss of appetite; Morning stiffness; Muscle weakness; Nausea; Painful joints; Red eyes; Redness; Runny nose; Seizures; Shortness of breath; Staring spells; Stiffness; Stomach pain; Swelling; Tenderness
Malaria,Abdominal pain; Back pain; Breathing difficulties; Burning sensation; Chills; Constipation; Cough; Difficulty concentrating; Fatigue; Feelings of guilt; Fever; Headache; High fever; Irritability; Jaundice; Joint pain; Loss of interest; Muscle weakness; Nasal congestion; Nausea; Rash; Red patches; Redness; Severe headache; Vomiting; Weakness; Weight gain
Pneumonia,Blue lips; Blue lips/fingers; Body aches; Chest pain; Chills; Confusion; Convulsions; Cough; Coughing up mucus; Difficulty breathing; Drowsiness; Fatigue; Fever; Hair loss; Headache; Increased thirst; Itchy skin; Loss of appetite; Memory issues; Muscle aches; Red patches; Ringing in ears; Shortness of breath; Slow healing; Sore throat; Sweating; Swollen skin; Uncontrolled movements; Vomiting; Weight loss; Weight loss or gain; Wheezing
Gastritis,Back pain; Blood in urine; Burning sensation; Chills; Cloudy urine; Confusion; Depression; Difficulty concentrating; Fatigue; Fever; Foul-smelling urine; Frequent urination; Jaundice; Memory issues; Menstrual issues; Nausea; Painful urination; Pelvic pain; Postnasal drip; Slight fever; Swollen nasal passages; Urgency to urinate; Vision loss
Pneumonia,Blue lips; Chest pain; Chills; Confusion; Cough; Depression; Difficulty breathing; Difficulty sleeping; Dizziness; Fatigue; Fever; Headache; High fever; Inflamed skin; Leg cramps; Loss of appetite; Memory loss; Mucus in stool; Muscle aches; Scaly patches; Shortness of breath; Sore throat; Stiffness; Stomach pain; Tooth pain; Urgency to urinate; Wheezing
Bronchitis,Bloating; Cloudy urine; Cough; Dry mouth; Facial pressure; Fainting spells; Fatigue; Fever; Gas; Headache; Inflamed skin; Joint pain; Memory loss; Muscle aches; Neck stiffness; Pain behind the eyes; Pain in the face; Pelvic pain; Postnasal drip; Runny nose; Scaly patches; Shortness of breath; Slight cough; Slight swelling of cheeks; Slow heartbeat; Sore throat; Swollen nasal passages; Tooth pain; Uncontrolled movements; Vision loss; Weight loss
Typhoid,Abdominal pain; Blurred vision; Cough; Diarrhea; Fever; Headache; Heartburn; Hunger; Insomnia; Irritability; Jaundice; Joint pain; Leg cramps; Loss of appetite; Loss of taste; Muscle weakness; Nausea; Painful joints; Rash; Red patches; Slight fever; Slight swelling of cheeks; Sore throat; Staring spells; Stomach cramps; Swollen lymph nodes; Swollen skin; Uncontrolled movements; Visual disturbances; Vomiting; Weakness
Anemia,Abdominal pain; Appetite changes; Breathing difficulties; Chest tightness; Chills; Chronic cough; Cold intolerance; Coughing up mucus; Difficulty walking; Fatigue; Frequent urination; Headache; Loss of taste; Malaise; Memory loss; Morning stiffness; Nail changes; Night sweats; Painful rashes; Pale lips; Poor appetite; Rapid breathing; Ringing in ears; Scaly patches; Seizures; Slight fever; Slight wheezing; Staring spells; Swollen abdomen; Swollen nasal passages; Tightness in chest; Weight loss or gain; Wheezing
Diabetes,Bleeding; Bloating; Blurred vision; Cough; Difficulty sleeping; Difficulty speaking; Dry mouth; Excessive sleep; Fatigue; Feelings of guilt; Frequent urination; Gas; Headache; Hoarseness; Hunger; Increased thirst; Insomnia; Irritability; Malaise; Memory loss; Muscle weakness; Numbness; Persistent sadness; Rash; Seizures; Skin infections; Slow healing; Sore mouth; Sore throat; Swelling; Swollen nasal passages; Tightness in chest; Tingling; Vision loss
Depression,Abdominal pain; Blood in urine; Brittle nails; Chest pain; Chills; Cold hands and feet; Cold intolerance; Convulsions; Dehydration; Dizziness; Fainting spells; Fatigue; Headache; Heart palpitations; Indigestion; Insomnia; Leg cramps; Leg swelling; Malaise; Mucus in stool; Numbness; Pain behind the eyes; Pale lips; Pale skin; Persistent sadness; Poor appetite; Rapid heartbeat; Rash; Red patches; Shortness of breath; Slight swelling of cheeks; Slight wheezing; Suicidal thoughts; Swelling of legs; Tenderness; Throbbing pain; Urgency to urinate; Weakness
Arthritis,Appetite changes; Chronic pain; Convulsions; Cracked skin; Difficulty breathing; Difficulty concentrating; Dry mouth; Fatigue; Feelings of guilt; Hair loss; Headache; Increased thirst; Insomnia; Irritability; Itchy skin; Loss of interest; Memory loss; Mucus production; Muscle aches; Pain behind the eyes; Persistent sadness; Scaly patches; Slow healing; Suicidal thoughts; Sweating; Swelling; Tooth pain; Vision loss; Weight loss or gain
Gastritis,Abdominal pain; Back pain; Blood in urine; Blurred vision; Chest pain; Chills; Cloudy urine; Confusion; Dehydration; Fatigue; Fever; Foul-smelling urine; Frequent urination; Menstrual issues; Mucus production; Muscle and joint pain; Nausea; Painful urination; Pale lips; Pelvic pain; Poor appetite; Red eyes; Tooth pain; Urgency to urinate; Vision loss
Pneumonia,Blue lips; Body aches; Burning sensation; Chills; Cloudy urine; Confusion; Cough; Decreased range of motion; Dehydration; Difficulty breathing; Difficulty speaking; Dry cough; Facial pressure; Fatigue; Feelings of guilt; Fever; Headache; High fever; Increased thirst; Indigestion; Inflamed skin; Leg swelling; Loss of appetite; Loss of consciousness; Muscle aches; Persistent sadness; Shortness of breath; Sore throat; Sweating; Wheezing
Depression,Brittle nails; Chest pain; Cold hands and feet; Depression; Dizziness; Fainting spells; Fatigue; Headache; Heart palpitations; Leg cramps; Loss of appetite; Loss of taste; Malaise; Nasal congestion; Nasal flaring; Neck stiffness; Painful joints; Pale lips; Pale skin; Pelvic pain; Postnasal drip; Shortness of breath; Slow heartbeat; Stomach pain; Swelling of legs; Weakness
Arthritis,Appetite changes; Chest tightness; Chronic cough; Cold intolerance; Coughing; Cramps; Depression; Difficulty concentrating; Dry skin; Fatigue; Headache; Heartburn; Insomnia; Irritability; Leg cramps; Loss of interest; Memory loss; Muscle aches; Pain behind the eyes; Pain in the face; Persistent sadness; Postnasal drip; Ringing in ears; Seizures; Skin rashes; Slight swelling of cheeks; Suicidal thoughts; Sweating; Swollen nasal passages; Thoughts of death; Urgency to urinate; Weight gain
Pneumonia,Appetite changes; Bloating; Blue lips; Breathing difficulties; Chest pain; Chills; Confusion; Convulsions; Cough; Cracked skin; Difficulty sleeping; Drowsiness; Excessive sleep; Fainting spells; Fatigue; Fever; Foul-smelling urine; Headache; Hunger; Indigestion; Inflamed skin; Jaundice; Loss of appetite; Memory loss; Mucus in stool; Muscle aches; Muscle pain; Painful joints; Pelvic pain; Puffy face; Red spots on skin; Sensitivity to light; Shortness of breath; Slight fever; Sore throat; Urgency to urinate; Visual disturbances; Weight gain; Wheezing
